resnet TieAware         0.080 rep0 oom         0.000 depth=129 ties={'decisions': 324, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.63s)
resnet TieAware         0.106 rep2 oom         0.000 depth=124 ties={'decisions': 326, 'exact_ties': 41, 'band_ties': 41, 'inf_ties': 10, 'changed': 41} (0.68s)
resnet TieAware         0.107 rep0 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.82s)
resnet TieAware         0.107 rep1 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.71s)
resnet TieAware         0.107 rep2 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.73s)
resnet TieAware         0.108 rep0 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.8s)
resnet TieAware         0.108 rep1 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.74s)
resnet TieAware         0.108 rep2 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.7s)
resnet TieAware         0.109 rep0 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.94s)
resnet TieAware         0.109 rep1 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.83s)
resnet TieAware         0.109 rep2 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.75s)
resnet TieAware         0.110 rep0 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.74s)
resnet TieAware         0.110 rep1 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.72s)
resnet TieAware         0.110 rep2 ok          2.077 depth=38 ties={'decisions': 282, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.86s)
resnet TieAware         0.111 rep0 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.24s)
resnet TieAware         0.111 rep1 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.19s)
resnet TieAware         0.111 rep2 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.45s)
resnet TieAware         0.112 rep0 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.27s)
resnet TieAware         0.112 rep1 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.23s)
resnet TieAware         0.112 rep2 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.32s)
resnet TieAware         0.113 rep0 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.27s)
resnet TieAware         0.113 rep1 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.18s)
resnet TieAware         0.113 rep2 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.22s)
resnet TieAware         0.114 rep0 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.26s)
resnet TieAware         0.114 rep1 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.26s)
resnet TieAware         0.114 rep2 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.12s)
resnet TieAware         0.115 rep0 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.22s)
resnet TieAware         0.115 rep1 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.32s)
resnet TieAware         0.115 rep2 ok          3.212 depth=119 ties={'decisions': 654, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.38s)
resnet TieAware         0.116 rep0 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.25s)
resnet TieAware         0.116 rep1 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.25s)
resnet TieAware         0.116 rep2 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.2s)
resnet TieAware         0.117 rep0 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.22s)
resnet TieAware         0.117 rep1 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.2s)
resnet TieAware         0.117 rep2 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.26s)
resnet TieAware         0.118 rep0 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.36s)
resnet TieAware         0.118 rep1 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.21s)
resnet TieAware         0.118 rep2 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.32s)
resnet TieAware         0.119 rep0 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.34s)
resnet TieAware         0.119 rep1 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.21s)
resnet TieAware         0.119 rep2 ok          3.330 depth=114 ties={'decisions': 660, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (2.18s)
resnet TieAware         0.120 rep0 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.57s)
resnet TieAware         0.120 rep1 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.62s)
resnet TieAware         0.120 rep2 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.61s)
resnet TieAware         0.121 rep0 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.66s)
resnet TieAware         0.121 rep1 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.55s)
resnet TieAware         0.121 rep2 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.58s)
resnet TieAware         0.122 rep0 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.55s)
resnet TieAware         0.122 rep1 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.58s)
resnet TieAware         0.122 rep2 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.55s)
resnet TieAware         0.123 rep0 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.61s)
resnet TieAware         0.123 rep1 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.53s)
resnet TieAware         0.123 rep2 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.54s)
resnet TieAware         0.124 rep0 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.64s)
resnet TieAware         0.124 rep1 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.58s)
resnet TieAware         0.124 rep2 ok          2.933 depth=94 ties={'decisions': 567, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.53s)
resnet TieAware         0.125 rep0 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.48s)
resnet TieAware         0.125 rep1 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.48s)
resnet TieAware         0.125 rep2 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.55s)
resnet TieAware         0.126 rep0 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.52s)
resnet TieAware         0.126 rep1 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.51s)
resnet TieAware         0.126 rep2 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.52s)
resnet TieAware         0.127 rep0 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.68s)
resnet TieAware         0.127 rep1 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.65s)
resnet TieAware         0.127 rep2 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.48s)
resnet TieAware         0.128 rep0 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.47s)
resnet TieAware         0.128 rep1 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.51s)
resnet TieAware         0.128 rep2 ok          2.924 depth=89 ties={'decisions': 562, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.6s)
resnet TieAware         0.129 rep0 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.45s)
resnet TieAware         0.129 rep1 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.47s)
resnet TieAware         0.129 rep2 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.44s)
resnet TieAware         0.130 rep0 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.61s)
resnet TieAware         0.130 rep1 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.51s)
resnet TieAware         0.130 rep2 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.48s)
resnet TieAware         0.131 rep0 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.52s)
resnet TieAware         0.131 rep1 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.47s)
resnet TieAware         0.131 rep2 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.46s)
resnet TieAware         0.132 rep0 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.43s)
resnet TieAware         0.132 rep1 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.55s)
resnet TieAware         0.132 rep2 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.52s)
resnet TieAware         0.133 rep0 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.5s)
resnet TieAware         0.133 rep1 ok          2.903 depth=89 ties={'decisions': 547, 'exact_ties': 0, 'band_ties': 0, 'inf_ties': 0, 'changed': 0} (1.57s)
